Id,SalePrice
1461,120820.24
1462,162919.48
1463,183953.23
1464,187691.1
1465,191373.45
1466,176796.92
1467,175263.05
1468,172507.83
1469,187265.03
1470,129386.734
1471,181572.02
1472,99321.21
1473,101031.37
1474,154252.4
1475,121797.7
1476,376260.4
1477,253974.0
1478,280948.16
1479,284009.25
1480,485328.2
1481,343825.16
1482,210738.5
1483,183646.66
1484,169902.5
1485,175519.14
1486,199929.23
1487,344534.78
1488,246349.3
1489,192272.23
1490,211078.22
1491,191164.6
1492,99274.05
1493,175873.53
1494,289734.6
1495,305744.53
1496,230462.1
1497,187313.08
1498,162570.58
1499,164593.0
1500,162407.56
1501,176095.06
1502,158442.77
1503,276190.47
1504,241143.88
1505,231341.6
1506,180987.67
1507,243835.69
1508,190054.11
1509,164493.2
1510,150554.16
1511,149271.73
1512,168276.23
1513,143967.92
1514,150474.92
1515,171449.45
1516,150101.42
1517,155142.61
1518,130894.44
1519,199856.8
1520,139596.1
1521,137983.69
1522,161018.34
1523,119658.64
1524,129991.664
1525,122840.11
1526,127179.38
1527,110603.51
1528,140518.8
1529,148717.0
1530,170218.44
1531,115789.11
1532,106805.234
1533,139121.36
1534,120313.28
1535,147673.56
1536,120028.15
1537,64149.36
1538,151558.97
1539,176468.11
1540,116242.63
1541,139862.47
1542,144593.72
1543,205577.16
1544,84358.93
1545,111537.34
1546,123113.375
1547,132636.72
1548,137474.44
1549,113932.11
1550,135711.84
1551,119075.22
1552,129619.414
1553,147903.16
1554,120243.31
1555,172973.05
1556,107759.61
1557,119959.37
1558,97503.49
1559,96056.664
1560,145290.94
1561,132519.0
1562,129413.88
1563,122041.17
1564,150270.14
1565,145448.98
1566,228691.95
1567,76376.51
1568,242675.06
1569,129024.586
1570,128675.11
1571,120064.78
1572,146960.56
1573,236234.92
1574,116893.52
1575,209878.67
1576,218731.89
1577,185516.44
1578,144523.4
1579,143439.33
1580,192186.06
1581,147565.16
1582,131924.83
1583,319346.78
1584,229167.03
1585,143465.73
1586,74170.63
1587,99671.63
1588,148226.38
1589,99893.36
1590,130355.4
1591,101000.83
1592,127436.77
1593,116636.07
1594,136261.33
1595,116421.586
1596,225850.05
1597,191794.06
1598,188395.16
1599,159868.0
1600,166356.83
1601,71024.79
1602,109977.47
1603,78618.73
1604,296158.88
1605,236573.78
1606,167825.25
1607,172704.7
1608,205644.4
1609,185867.44
1610,155797.22
1611,146127.47
1612,162122.2
1613,158917.8
1614,126003.984
1615,98758.18
1616,87010.99
1617,98896.914
1618,126437.21
1619,134246.17
1620,168812.78
1621,141588.22
1622,147264.03
1623,276009.84
1624,213999.6
1625,121558.42
1626,157033.98
1627,187267.7
1628,272642.56
1629,173500.73
1630,343876.3
1631,215543.34
1632,250968.19
1633,170263.56
1634,184232.38
1635,178217.73
1636,161740.77
1637,188104.31
1638,201425.27
1639,186846.52
1640,252463.0
1641,182476.44
1642,228034.89
1643,236605.81
1644,232321.7
1645,185224.22
1646,160007.27
1647,158454.4
1648,139174.05
1649,136795.42
1650,124233.49
1651,124871.71
1652,100607.16
1653,102170.06
1654,151179.6
1655,147685.39
1656,149088.34
1657,151094.27
1658,150660.3
1659,132940.66
1660,146624.72
1661,459312.38
1662,391706.3
1663,376660.0
1664,487117.62
1665,307029.6
1666,333666.8
1667,372296.25
1668,333087.53
1669,287452.16
1670,353029.28
1671,274933.75
1672,439982.1
1673,297453.03
1674,251079.03
1675,194888.53
1676,198506.97
1677,214365.44
1678,475530.03
1679,401852.9
1680,331763.97
1681,249284.81
1682,317459.6
1683,191458.89
1684,179148.66
1685,174566.28
1686,175226.62
1687,167349.92
1688,189797.45
1689,192988.14
1690,190598.28
1691,177534.1
1692,266273.97
1693,168577.89
1694,183704.64
